Freq: 100, Voltage: 0.5, Output: Invalid, Power: 0.007371591031079636
Freq: 100, Voltage: 0.55, Output: Invalid, Power: 0.009471149859155363
Freq: 100, Voltage: 0.6000000000000001, Output: Valid, Power 0.010307449253395889
Freq: 100, Voltage: 0.6500000000000001, Output: Valid, Power 0.011917672153291446
Freq: 100, Voltage: 0.7000000000000002, Output: Valid, Power 0.013636782037698778
Freq: 100, Voltage: 0.7500000000000002, Output: Valid, Power 0.015541613882845556
Freq: 100, Voltage: 0.8000000000000003, Output: Valid, Power 0.017564302996748778
Freq: 100, Voltage: 0.8500000000000003, Output: Valid, Power 0.019781320978777335
Freq: 100, Voltage: 0.9000000000000004, Output: Valid, Power 0.022095359606735445
Freq: 100, Voltage: 0.9500000000000004, Output: Valid, Power 0.024612008118763778
Freq: 100, Voltage: 1.0000000000000004, Output: Valid, Power 0.02736365940552111
Freq: 100, Voltage: 1.0500000000000005, Output: Valid, Power 0.030303276251436664
Freq: 100, Voltage: 1.1000000000000005, Output: Valid, Power 0.03358589299036222
Freq: 100, Voltage: 1.1500000000000006, Output: Valid, Power 0.037049578231395555
Freq: 100, Voltage: 1.2000000000000006, Output: Valid, Power 0.04107773273670111
Freq: 150, Voltage: 0.5, Output: Invalid, Power: 0.00738729493887494
Freq: 150, Voltage: 0.55, Output: Invalid, Power: 0.009490911861145637
Freq: 150, Voltage: 0.6000000000000001, Output: Valid, Power 0.010250054405377875
Freq: 150, Voltage: 0.6500000000000001, Output: Valid, Power 0.011849749834261876
Freq: 150, Voltage: 0.7000000000000002, Output: Valid, Power 0.01405428369354
Freq: 150, Voltage: 0.7500000000000002, Output: Valid, Power 0.015986320214784668
Freq: 150, Voltage: 0.8000000000000003, Output: Valid, Power 0.018084681962933332
Freq: 150, Voltage: 0.8500000000000003, Output: Valid, Power 0.020351936099594334
Freq: 150, Voltage: 0.9000000000000004, Output: Valid, Power 0.02278749059117067
Freq: 150, Voltage: 0.9500000000000004, Output: Valid, Power 0.024474707443779872
Freq: 150, Voltage: 1.0000000000000004, Output: Valid, Power 0.028214130803242223
Freq: 150, Voltage: 1.0500000000000005, Output: Valid, Power 0.03125001112464334
Freq: 150, Voltage: 1.1000000000000005, Output: Valid, Power 0.03453746855676111
Freq: 150, Voltage: 1.1500000000000006, Output: Valid, Power 0.038232874979823334
Freq: 150, Voltage: 1.2000000000000006, Output: Valid, Power 0.041933198381065004
Freq: 200, Voltage: 0.5, Output: Invalid, Power: 0.007415527643874334
Freq: 200, Voltage: 0.55, Output: Invalid, Power: 0.009511048103484656
Freq: 200, Voltage: 0.6000000000000001, Output: Valid, Power 0.010835010760344
Freq: 200, Voltage: 0.6500000000000001, Output: Valid, Power 0.01243610553067775
Freq: 200, Voltage: 0.7000000000000002, Output: Valid, Power 0.014386285588998666
Freq: 200, Voltage: 0.7500000000000002, Output: Valid, Power 0.016365018517244888
Freq: 200, Voltage: 0.8000000000000003, Output: Valid, Power 0.017469109009233125
Freq: 200, Voltage: 0.8500000000000003, Output: Valid, Power 0.020856388788821553
Freq: 200, Voltage: 0.9000000000000004, Output: Valid, Power 0.02335513492410889
Freq: 200, Voltage: 0.9500000000000004, Output: Valid, Power 0.026044817108903776
Freq: 200, Voltage: 1.0000000000000004, Output: Valid, Power 0.028949756674105556
Freq: 200, Voltage: 1.0500000000000005, Output: Valid, Power 0.03206836363711777
Freq: 200, Voltage: 1.1000000000000005, Output: Valid, Power 0.03543654918691111
Freq: 200, Voltage: 1.1500000000000006, Output: Valid, Power 0.036831219064021245
Freq: 200, Voltage: 1.2000000000000006, Output: Valid, Power 0.04336568046349333
Freq: 250, Voltage: 0.5, Output: Invalid, Power: 0.007418213118411879
Freq: 250, Voltage: 0.55, Output: Invalid, Power: 0.009515255111941909
Freq: 250, Voltage: 0.6000000000000001, Output: Invalid, Power: 0.01054502862030403
Freq: 250, Voltage: 0.6500000000000001, Output: Invalid, Power: 0.012188105417173849
Freq: 250, Voltage: 0.7000000000000002, Output: Invalid, Power: 0.013972062466576878
Freq: 250, Voltage: 0.7500000000000002, Output: Invalid, Power: 0.015923838934161213
Freq: 250, Voltage: 0.8000000000000003, Output: Invalid, Power: 0.017997117642362455
Freq: 250, Voltage: 0.8500000000000003, Output: Invalid, Power: 0.020248175268699334
Freq: 250, Voltage: 0.9000000000000004, Output: Invalid, Power: 0.022645008759619854
Freq: 250, Voltage: 0.9500000000000004, Output: Invalid, Power: 0.02521906985976288
Freq: 250, Voltage: 1.0000000000000004, Output: Invalid, Power: 0.02803371614076212
Freq: 250, Voltage: 1.0500000000000005, Output: Invalid, Power: 0.03105285584456617
Freq: 250, Voltage: 1.1000000000000005, Output: Invalid, Power: 0.034337550212367646
Freq: 250, Voltage: 1.1500000000000006, Output: Invalid, Power: 0.037991970206680305
Freq: 250, Voltage: 1.2000000000000006, Output: Invalid, Power: 0.04202315272136181
Freq: 300, Voltage: 0.5, Output: Invalid, Power: 0.007432728247113182
Freq: 300, Voltage: 0.55, Output: Invalid, Power: 0.00953751251600488
Freq: 300, Voltage: 0.6000000000000001, Output: Invalid, Power: 0.010566219591480637
Freq: 300, Voltage: 0.6500000000000001, Output: Invalid, Power: 0.01220656885954806
